participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,engagement_total,support_plus_upbringing,internal_drive,guidance_x_support,age_x_focus,age_x_consistency,activity_balance,hobby_x_creative,focus_sq,consistency_sq,focus_per_consistency
2166,0.48337013079629576,0.9713970197851501,0.12309267228629779,-1.7845796686032462,0.1896658266132879,-0.77998191179093,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,-0.5577934319343394,-0.5596159808346246,0.25123921423606704,-0.7429898211481796,-0.1735068649531515,-0.2809286996777417,-0.08762885160883115,-0.8718159385519325,-0.029947331467221464
1250,1.37249230407833,-1.028907069395681,2.061169068036813,-0.7730534742216136,-0.6248099770231983,-0.3085798433110156,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,-0.6209657039635451,-0.5596159808346246,-0.5183128070236342,-0.17378804392624286,-0.1735068649531515,-0.2809286996777417,-0.763539581607639,-0.5571671903625345,-0.35554734674138627
1579,-0.4057520424857383,0.9713970197851501,2.061169068036813,-0.7730534742216136,1.649761358918905,0.987775845008749,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,1.7276853387957691,-0.5596159808346246,1.5454837632263396,0.9076953327954368,-1.8005589858128517,-0.2809286996777417,2.04776802411845,0.9570799102989435,-0.21126435835526852
2030,1.37249230407833,-1.028907069395681,2.061169068036813,0.23847272016001891,-1.4426007143513335,-0.8978324289109086,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,-1.5677871813615687,-0.5596159808346246,-1.405984145344829,-0.8141400433009216,-0.1735068649531515,-0.2809286996777417,-1.0709350728906124,-0.9308125788374447,-0.4833551199482412
2268,1.37249230407833,0.9713970197851501,1.0921308701615555,0.23847272016001891,-0.3770970820014369,-1.722786048750759,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,-1.6582873890879302,2.007639106303593,-0.24943272926462742,-1.710632842425472,-0.1735068649531515,-0.2809286996777417,-0.5970178715965228,-1.1235349371034509,2.831851653469321
686,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,-1.0145766476164493,-1.369234497390823,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,2.011312412436132,2.32275086235795,0.15246372390619672,-1.2885092367816624,-1.6225643822440359,-0.5596159808346246,-1.0251890681777356,-1.36911177609231,-1.8005589858128517,-0.2809286996777417,-0.956447886414371,-1.0881369529321436,-0.12513393773807988
1776,1.37249230407833,0.9713970197851501,-0.8459455255889599,2.261525108923284,1.1807227993783758,0.8699253278887704,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.740786731903837,1.3676362260560835,-0.5596159808346246,1.4415035895860062,1.1069159548231147,-1.8005589858128517,-0.2809286996777417,1.2325085002900285,0.7800899894424072,-0.24777924880569022
180,0.48337013079629576,-1.028907069395681,2.061169068036813,0.23847272016001891,0.9575682645548406,-1.6049355316307803,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,0.740786731903837,-0.7165985592410707,-0.5596159808346246,1.038452604631605,-1.5896774647658103,-0.1735068649531515,-0.2809286996777417,0.8875944374718645,-1.1196018277510835,2.834821287250689
112,0.48337013079629576,0.9713970197851501,2.061169068036813,-1.7845796686032462,-0.7151553625054266,-1.4870850145108017,1.5193686901676675,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-1.651219946819256,2.863390802016333,-0.6763361140793767,-1.4687220871061488,-1.8005589858128517,-0.2809286996777417,-0.8157783367945726,-1.107802499693981,0.2773713110256866
1743,-0.4057520424857383,-1.028907069395681,0.12309267228629779,-1.7845796686032462,-0.15305465143625802,1.2234768792487063,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.9163307298704157,-0.5596159808346246,-0.1939539982260225,1.1353760436842115,-0.1735068649531515,-0.2809286996777417,-0.41701157250006016,1.3346584081262212,-0.4157065194303382
2012,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,-1.7092500018405052,-1.2513839802708444,1.5193686901676675,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-2.010707745400517,2.007639106303593,-1.695452255681408,-1.2837315095090194,1.4535452559065487,-0.2809286996777417,-1.0907383055706399,-1.0606051874655713,-0.5683859106289846
556,1.37249230407833,0.9713970197851501,0.12309267228629779,-1.7845796686032462,-1.2144959220242617,-1.2513839802708444,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,1.5100036673284183,-0.496927903724442,2.32275086235795,1.4545311517301005,-1.9649412263434956,-1.6362902846243885,-0.5596159808346246,-1.1583876918266658,-1.1983512429257288,1.4535452559065487,-0.2809286996777417,-1.02260553320387,-1.0606051874655713,-0.3158481976339044
1299,-1.2948742157677724,0.9713970197851501,1.0921308701615555,-0.7730534742216136,1.3531299505405143,1.4591779134886635,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,1.9538546169282565,-0.5596159808346246,1.0745992039983416,1.1709511547605824,-0.1735068649531515,-0.2809286996777417,1.5179539532861932,1.7437017807724386,-0.28933269717431237
1515,1.37249230407833,-1.028907069395681,0.12309267228629779,0.23847272016001891,-0.20834091770643443,-1.369234497390823,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,0.06435474234200388,-1.1720864046429817,-0.5596159808346246,-0.066256271801782,-1.3264216428006645,-0.1735068649531515,-0.2809286996777417,-0.46402612753789113,-1.0881369529321436,0.3892754821953925
1037,1.37249230407833,0.9713970197851501,1.0921308701615555,1.2499989145416515,-1.6538900269284653,0.1628222251688988,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,1.5100036673284183,2.011312412436132,-0.4302989515768445,2.7565985795540042,0.740786731903837,-0.8040464385642981,-0.5596159808346246,-1.6353282285036626,0.33849355557350014,-0.1735068649531515,3.5577613180616856,-1.089880199319268,-0.11665894289737727,-0.5601416529855281
1945,-1.2948742157677724,0.9713970197851501,0.12309267228629779,2.261525108923284,1.4088088409738238,1.341327396368685,-0.6578240471287728,1.6626745248228931,1.2769138514382943,1.5100036673284183,2.011312412436132,-0.4302989515768445,2.7565985795540042,2.7700827005893363,1.886987320507452,-0.5596159808346246,1.1249631020503197,1.0642258215314693,-0.1735068649531515,3.5577613180616856,1.6136707326391189,1.5352469850969623,-0.2737308868615208
1227,0.48337013079629576,-1.028907069395681,1.0921308701615555,1.2499989145416515,0.3363547898459894,1.577028430608642,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,1.483716806721609,-0.5596159808346246,0.40161706222098315,1.6761177320450513,-0.1735068649531515,-0.2809286996777417,0.07331879203278209,1.9600227951526497,-0.3884400935026016
637,-1.2948742157677724,-1.028907069395681,0.12309267228629779,-0.7730534742216136,-1.3468218632352822,0.6342242936488132,1.5193686901676675,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.2405646943422993,2.007639106303593,-1.3676207618813523,0.42387382215679065,-0.1735068649531515,-0.2809286996777417,-1.0541670594430297,0.4497088038435392,-0.5244116567069026
1450,1.37249230407833,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.4105506428107769,-0.07287880907105841,1.5193686901676675,-1.9141557995922822,-0.7827288111261719,1.5100036673284183,-0.496927903724442,2.32275086235795,0.15246372390619672,-1.9649412263434956,0.2514663707998764,-0.5596159808346246,0.6055198620229915,0.08235275582362862,1.4535452559065487,-0.2809286996777417,0.15928498636473767,-0.3526455040394258,-0.20777845304576595
2178,1.37249230407833,-1.028907069395681,1.0921308701615555,-0.7730534742216136,-1.0022160822472823,-1.369234497390823,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,0.06435474234200388,-1.6156580119568629,2.007639106303593,-0.9279684404554785,-1.3264216428006645,-0.1735068649531515,-0.2809286996777417,-0.951627713585903,-1.0881369529321436,-0.1172474213933967
1217,-0.4057520424857383,-1.028907069395681,2.061169068036813,0.23847272016001891,1.6546717180513686,-0.07287880907105841,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,0.8486319521672046,-0.5596159808346246,1.5502214979969648,-0.11686786620404921,-0.1735068649531515,-0.2809286996777417,2.0569502535314017,-0.3526455040394258,0.0039007790196749674
1232,1.37249230407833,0.9713970197851501,1.0921308701615555,0.23847272016001891,-0.862455732401863,0.2806727422888774,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.2638612027332418,-0.5596159808346246,-0.7762655033485465,0.4665639554484359,-0.1735068649531515,-0.2809286996777417,-0.8912130048521212,0.013133665730749413,-0.4483903577463174
931,0.48337013079629576,-1.028907069395681,1.0921308701615555,0.23847272016001891,-1.0131313237716721,0.2806727422888774,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,-0.34805002388817907,-0.5596159808346246,-0.981805474684043,0.34560857778877435,-0.1735068649531515,-0.2809286996777417,-0.9558886502994643,0.013133665730749413,-0.469754096712264
801,-1.2948742157677724,-1.028907069395681,2.061169068036813,0.23847272016001891,1.5231258043650442,1.6948789477286206,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,2.2447933767949606,-0.5596159808346246,1.2283676032004127,1.3844018212188087,-0.1735068649531515,-0.2809286996777417,1.8155964475096011,2.184210028237596,-0.2934806963339365
45,1.37249230407833,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,1.6085193008542056,-1.6049355316307803,1.5193686901676675,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.06435474234200388,-0.4508621487759127,2.007639106303593,1.9058555021973678,-1.582562442550536,1.4535452559065487,-0.2809286996777417,1.9711759732382919,-1.1196018277510835,3.6654849072448634
101,0.48337013079629576,0.9713970197851501,1.0921308701615555,-0.7730534742216136,-0.6522069547037924,0.987775845008749,1.5193686901676675,-1.0199482184884885,1.2769138514382943,1.5100036673284183,-0.496927903724442,2.32275086235795,1.4545311517301005,-1.2885092367816624,0.5394557957625167,0.2961357148781147,-0.6118047008723032,1.0713408437467435,1.4535452559065487,-0.2809286996777417,-0.7798605002073983,0.9570799102989435,-0.45605508580335846
2288,-1.2948742157677724,0.9713970197851501,0.12309267228629779,0.23847272016001891,-0.0014353310495895655,0.04497170804892019,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,0.021272394746082862,-0.5596159808346246,-0.1506620613723408,-0.109752843988775,-0.1735068649531515,-0.2809286996777417,-0.27935166075658163,-0.23858533282076902,-0.2960380557205391
240,1.37249230407833,-1.028907069395681,1.0921308701615555,0.23847272016001891,0.1963277538881315,0.1628222251688988,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,0.229748434452304,-0.5596159808346246,0.372991527047859,0.33849355557350014,-1.8005589858128517,3.5577613180616856,-0.08057881783011409,-0.11665894289737727,-0.2823745609314926
427,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,1.2499989145416515,0.32546751511032557,-0.77998191179093,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.48191528895526087,0.2961357148781147,0.1450353113441561,-0.8568301765925669,-1.8005589858128517,-0.2809286996777417,0.06096201394355465,-0.8718159385519325,0.00856231429305162
1212,1.37249230407833,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.5407327525749382,0.6342242936488132,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,0.06435474234200388,0.3078088066438871,1.151887410590854,-0.4270511444225669,0.8507751550732431,-0.1735068649531515,-0.2809286996777417,-0.7108463418024267,0.4497088038435392,-0.42644672885733714
465,1.37249230407833,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.1311682114880022,0.987775845008749,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,0.06435474234200388,0.7326047173795482,-0.5596159808346246,0.01751087825741127,1.2349863546980504,-1.8005589858128517,3.5577613180616856,-0.3979299184301494,0.9570799102989435,-0.4006479578139603
1827,-0.4057520424857383,0.9713970197851501,0.12309267228629779,1.2499989145416515,0.8328766813310227,1.4591779134886635,1.5193686901676675,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,1.663167127079616,-0.5596159808346246,0.7573167806909045,1.3630567545729861,-0.1735068649531515,-0.2809286996777417,0.7069311295723458,1.7437017807724386,-0.336752926502175
2256,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-1.0470540737011877,-0.19072932619103702,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,-0.7589138810351489,-0.5596159808346246,-0.976637859250268,-0.04571764405130712,-0.1735068649531515,-0.2809286996777417,-0.9687078831346124,-0.4588394565533476,-0.4477305651325903
523,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-0.5030741874410639,0.5163737765288346,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,0.13289534709815004,0.2961357148781147,-0.5316685485049777,0.45233391101788745,-0.1735068649531515,-0.2809286996777417,-0.6859697333372764,0.2963175391012076,-0.41453951871319217
582,-1.2948742157677724,-1.028907069395681,1.0921308701615555,2.261525108923284,1.3828101189105344,-1.6049355316307803,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,1.4172187214656702,-0.4789979624989053,-0.5596159808346246,1.101446164530784,-1.6039075091963588,-0.1735068649531515,-0.2809286996777417,1.5687620834856164,-1.1196018277510835,3.3774626203381257
1006,-1.2948742157677724,-1.028907069395681,1.0921308701615555,-0.7730534742216136,-1.1730526222510136,0.5163737765288346,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,2.32275086235795,0.15246372390619672,-0.6120772472198293,-0.1434724751019038,-0.5596159808346246,-1.2104391752981256,0.3171484889276775,-1.8005589858128517,-0.2809286996777417,-1.0107177530189742,0.2963175391012076,-0.5000339231988352
